player_name,player_team,element_type,element,round,value,transfers,label
Hakim Ziyech,Chelsea,3,114,10.0,8.3,IN,2.0
Dominic Calvert-Lewin,Everton,4,164,10.0,7.9,IN,2.0
Kurt Zouma,Chelsea,2,110,10.0,5.4,IN,5.0
Diogo Jota,Liverpool,3,468,10.0,6.7,IN,9.0
Benjamin Chilwell,Chelsea,2,232,10.0,6.1,IN,8.0
Raheem Sterling,Manchester City,3,276,10.0,11.5,IN,0.0
James Rodríguez,Everton,3,508,10.0,7.9,IN,2.0
Karl Darlow,Newcastle United,1,325,10.0,5.0,IN,8.0
Jarrod Bowen,West Ham,3,445,10.0,6.3,IN,13.0
Andrew Robertson,Liverpool,2,255,10.0,7.1,IN,2.0
Sébastien Haller,West Ham,4,441,10.0,6.1,IN,1.0
Patrick Bamford,Leeds,4,202,10.0,6.1,IN,2.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,10.0,5.5,IN,6.0
Arthur Masuaku,West Ham,2,442,10.0,4.5,IN,1.0
Emiliano Martínez,Aston Villa,1,12,10.0,4.8,IN,1.0
