player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,11.0,7.9,IN,6.0
Heung-Min Son,Tottenham,3,390,11.0,9.5,IN,13.0
Harry Kane,Tottenham,4,388,11.0,10.9,IN,12.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,10.9,IN,6.0
Benjamin Chilwell,Chelsea,2,232,11.0,6.2,IN,2.0
Patrick Bamford,Leeds,4,202,11.0,6.1,IN,8.0
Diogo Jota,Liverpool,3,468,11.0,6.8,IN,1.0
James Rodríguez,Everton,3,508,11.0,7.8,IN,2.0
Kurt Zouma,Chelsea,2,110,11.0,5.5,IN,8.0
James Justin,Leicester,2,239,11.0,4.9,IN,2.0
Aaron Cresswell,West Ham,2,435,11.0,5.2,IN,1.0
Jannik Vestergaard,Southampton,2,369,11.0,4.7,IN,9.0
Lukasz Fabianski,West Ham,1,431,11.0,5.1,IN,2.0
Oriol Romeu Vidal,Southampton,3,364,11.0,4.5,IN,1.0
Fabricio Agosto Ramírez,Fulham,1,171,11.0,4.0,IN,0.0
