player_name,player_team,element_type,element,round,value,transfers,label
Mohamed Salah,Liverpool,3,254,12,12.3,IN,8.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,12,10.9,,3.0
Diogo Jota,Liverpool,3,468,12,6.7,,0.0
Karl Darlow,Newcastle United,1,325,12,5.0,,2.0
Patrick Bamford,Leeds,4,202,12,5.9,,5.0
Callum Wilson,Newcastle United,4,506,12,6.6,IN,1.0
Marcus Rashford,Manchester United,3,306,12,9.6,,3.0
Jack Grealish,Aston Villa,3,37,12,7.4,,2.0
Jannik Vestergaard,Southampton,2,369,12,4.5,,7.0
Benjamin Chilwell,Chelsea,2,232,12,5.6,,2.0
Kyle Walker,Manchester City,2,270,12,6.0,,7.0
Aleksandar Mitrović,Fulham,4,184,12,6.0,,0.0
George Baldock,Sheffield United,2,351,12,5.2,,1.0
David Button,West Bromwich Albion,1,56,12,4.0,,0.0
Ben Gibson,Burnley,2,94,12,4.0,,0.0
Hakim Ziyech,Chelsea,3,114,12,8.2,OUT,0.0
Harry Kane,Tottenham,4,388,12,10.5,OUT,9.0
