player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,12,13.381059477092048,8.0
Heung-Min Son,Tottenham,3,390,12,9.685546199998255,9.5
Jack Grealish,Aston Villa,3,37,12,9.137379242987574,7.7
Patrick Bamford,Leeds,4,202,12,9.037756635430227,6.1
Benjamin Chilwell,Chelsea,2,232,12,8.904354683840012,6.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,12,8.318641737803803,10.9
Harry Kane,Tottenham,4,388,12,8.179540973924848,10.9
Diogo Jota,Liverpool,3,468,12,7.411720704858162,7.0
Kurt Zouma,Chelsea,2,110,12,6.420811800606868,5.6
Jamie Vardy,Leicester,4,224,12,5.96528604852238,10.3
Emiliano Martínez,Aston Villa,1,12,12,5.832185237338804,4.8
James Rodríguez,Everton,3,508,12,5.535467014306951,7.7
Ollie Watkins,Aston Villa,4,514,12,5.476778743236768,6.1
James Justin,Leicester,2,239,12,5.456373954696395,4.9
Mohamed Salah,Liverpool,3,254,12,5.116264677376905,12.3
Jannik Vestergaard,Southampton,2,369,12,5.03627973545317,4.8
James Ward-Prowse,Southampton,3,370,12,5.0267935481622485,6.2
Kevin De Bruyne,Manchester City,3,272,12,4.936130286853533,11.8
Riyad Mahrez,Manchester City,3,275,12,4.859935347911593,8.4
Wilfried Zaha,Crystal Palace,3,141,12,4.83446742319932,7.4
Reece James,Chelsea,2,123,12,4.783564255411065,5.2
Andrew Robertson,Liverpool,2,255,12,4.73149063307424,7.2
Callum Wilson,Newcastle United,4,506,12,4.62090611925854,6.6
Illan Meslier,Leeds,1,213,12,4.55778105930684,4.6
Aaron Cresswell,West Ham,2,435,12,4.372987078287918,5.2
Tyrone Mings,Aston Villa,2,41,12,4.232878023100566,5.3
Edouard Mendy,Chelsea,1,548,12,4.225260875635842,5.2
Alex McCarthy,Southampton,1,363,12,4.1506168920043995,4.6
Ezri Konsa Ngoyo,Aston Villa,2,46,12,4.118889834992637,4.7
Sadio Mané,Liverpool,3,251,12,3.971538319601227,12.0
Che Adams,Southampton,4,377,12,3.9653434619747063,6.0
Mateusz Klich,Leeds,3,198,12,3.9465986695149935,5.5
Gabriel Magalhães,Arsenal,2,494,12,3.930956970199886,5.1
Tariq Lamptey,Brighton,2,77,12,3.7948560159341627,4.8
Kyle Walker-Peters,Southampton,2,375,12,3.777213545375159,4.6
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,12,3.765289696106761,5.6
Hakim Ziyech,Chelsea,3,114,12,3.7210620829981904,8.2
Héctor Bellerín,Arsenal,2,11,12,3.720340272823515,5.2
Stuart Dallas,Leeds,2,200,12,3.6917582715790838,4.6
Jarrod Bowen,West Ham,3,445,12,3.673050737158098,6.3
Raphael Dias Belloli,Leeds,3,570,12,3.6102649998289644,5.4
Max Kilman,Wolverhampton Wanderers,2,470,12,3.54520068746268,4.3
Sergio Reguilón,Tottenham,2,542,12,3.4796885539604325,5.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,12,3.4606442190137168,5.4
Karl Darlow,Newcastle United,1,325,12,3.4514334516479144,5.0
Lukasz Fabianski,West Ham,1,431,12,3.416558685731,5.1
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,12,3.407384346985207,5.7
James Maddison,Leicester,3,231,12,3.37742539333387,7.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,12,3.3772544114410676,5.5
Ademola Lookman,Fulham,3,557,12,3.3615541839973195,5.0
Pablo Fornals,West Ham,3,450,12,3.3529103445872046,6.4
Christian Benteke,Crystal Palace,4,132,12,3.3456236900822143,5.5
Bernd Leno,Arsenal,1,8,12,3.339884006520446,5.0
Vicente Guaita,Crystal Palace,1,128,12,3.3050413611821323,5.0
Jamal Lewis,Newcastle United,2,513,12,3.2945434172715133,4.3
Patrick van Aanholt,Crystal Palace,2,139,12,3.2551077980300125,5.4
Youri Tielemans,Leicester,3,228,12,3.243400936032229,6.4
Raheem Sterling,Manchester City,3,276,12,3.2155347287868246,11.4
Marcus Rashford,Manchester United,3,306,12,3.201978903781338,9.4
Michael Keane,Everton,2,156,12,3.17766938132202,5.1
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,12,3.170303154219434,5.6
Leander Dendoncker,Wolverhampton Wanderers,3,464,12,3.165538339562336,4.8
Georginio Wijnaldum,Liverpool,3,243,12,3.1619840466457987,5.3
Matt Targett,Aston Villa,2,42,12,3.1375664860222034,4.5
Sébastien Haller,West Ham,4,441,12,3.1286948851205327,6.1
Olivier Giroud,Chelsea,4,103,12,3.118714236856407,6.7
John McGinn,Aston Villa,3,38,12,3.1183452896344734,5.5
Pascal Groß,Brighton,3,57,12,3.1055932497456,5.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,12,3.102753623718602,5.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,12,3.1014288144516557,5.6
Stuart Armstrong,Southampton,3,368,12,3.0945581068845467,5.5
Hugo Lloris,Tottenham,1,383,12,3.092911838717728,5.5
Kasper Schmeichel,Leicester,1,217,12,3.0553209729416526,5.5
Mason Mount,Chelsea,3,120,12,3.040400084334861,6.8
Theo Walcott,Southampton,3,148,12,3.02923806868876,5.8
Luke Ayling,Leeds,2,197,12,3.0136203414428797,4.5
Jordan Pickford,Everton,1,157,12,2.9979365179806745,4.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,12,2.996229580696874,5.4
Jack Harrison,Leeds,3,203,12,2.9674660420922443,5.4
Oriol Romeu Vidal,Southampton,3,364,12,2.9584522765733077,4.5
Vladimir Coufal,West Ham,2,558,12,2.9431238166951426,4.6
Jeff Hendrick,Newcastle United,3,485,12,2.9332834461992423,4.8
Joel Matip,Liverpool,2,246,12,2.931945562897714,5.4
Oliver McBurnie,Sheffield United,4,357,12,2.913520695610127,5.6
Gabriel Fernando de Jesus,Manchester City,4,282,12,2.9132292966640154,9.4
Eberechi Eze,Crystal Palace,3,489,12,2.9113925708211434,5.8
Alphonse Areola,Fulham,1,516,12,2.899367806653003,4.5
Chris Wood,Burnley,4,91,12,2.8806095718188374,6.2
Ederson Santana de Moraes,Manchester City,1,278,12,2.873517780432813,6.0
João Pedro Cavaco Cancelo,Manchester City,2,277,12,2.870613424887063,5.5
Jan Bednarek,Southampton,2,376,12,2.861689902779821,4.5
Danny Welbeck,Brighton,4,588,12,2.8564142281555958,5.5
Tomas Soucek,West Ham,3,449,12,2.8525249631120184,4.9
Sander Berge,Sheffield United,3,360,12,2.850882927986458,5.0
Arthur Masuaku,West Ham,2,442,12,2.8379313558198147,4.5
Jonjo Shelvey,Newcastle United,3,321,12,2.78428662911248,5.3
Fabián Balbuena,West Ham,2,443,12,2.7840416594545934,4.4
Nathaniel Clyne,Crystal Palace,2,577,12,2.730752884715251,4.5
Roberto Firmino,Liverpool,4,249,12,2.7150928199800757,9.2
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,12,2.7125483758256794,5.3
Alex Iwobi,Everton,3,159,12,2.712282370103058,5.9
Willy Boly,Wolverhampton Wanderers,2,458,12,2.7052773806111903,5.5
Wesley Fofana,Leicester,2,561,12,2.7050442012060874,5.0
Edinson Cavani,Manchester United,4,569,12,2.7025973589491508,8.1
Eric Dier,Tottenham,2,391,12,2.690255580388695,5.0
Ezgjan Alioski,Leeds,2,201,12,2.6698860581505324,4.4
Alexandre Lacazette,Arsenal,4,6,12,2.6551728368992644,8.3
Richarlison de Andrade,Everton,4,166,12,2.6532828704204503,7.8
Solomon March,Brighton,3,65,12,2.646213827179391,5.0
Curtis Jones,Liverpool,3,263,12,2.6373463434307354,4.4
Ryan Bertrand,Southampton,2,362,12,2.6348723338730293,5.0
André-Frank Zambo Anguissa,Fulham,3,191,12,2.6248127595656188,4.5
Angelo Ogbonna,West Ham,2,432,12,2.6023928871538278,4.9
Dwight McNeil,Burnley,3,100,12,2.5882310916076925,5.7
Abdoulaye Doucouré,Everton,3,512,12,2.578926434402244,5.3
Sam Johnstone,West Bromwich Albion,1,417,12,2.5777544824971796,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,12,2.5670857708470622,5.0
Alex Nicolao Telles,Manchester United,2,568,12,2.565171355792046,5.5
Jonny Evans,Leicester,2,219,12,2.556939335238795,5.5
Sean Longstaff,Newcastle United,3,480,12,2.555676905482879,4.7
Federico Fernández,Newcastle United,2,323,12,2.5552998360510695,4.8
Ola Aina,Fulham,2,562,12,2.5535024260680386,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,12,2.5343433204599273,4.9
Liam Cooper,Leeds,2,195,12,2.5316876023485126,4.4
Declan Rice,West Ham,3,448,12,2.529451574650303,4.8
Marc Albrighton,Leicester,3,221,12,2.5169945839577252,5.3
Fabio Henrique Tavares,Liverpool,3,253,12,2.5163049254208927,5.4
Javier Manquillo,Newcastle United,2,332,12,2.5103003601830776,4.4
Nampalys Mendy,Leicester,3,518,12,2.492264461841316,4.5
Kalvin Phillips,Leeds,3,204,12,2.4861767043485328,4.9
Bukayo Saka,Arsenal,3,24,12,2.485482955212655,5.2
Rob Holding,Arsenal,2,16,12,2.4801949209364444,4.4
Harry Maguire,Manchester United,2,298,12,2.465791724069975,5.4
George Baldock,Sheffield United,2,351,12,2.4578197680178655,5.2
Chris Basham,Sheffield United,2,345,12,2.4508126045095886,4.8
Miguel Almirón,Newcastle United,3,339,12,2.4409049550938624,5.6
Jeffrey Schlupp,Crystal Palace,3,142,12,2.439351791293542,5.4
Pierre-Emile Højbjerg,Tottenham,3,396,12,2.4257092140677354,4.9
Matthew Cash,Aston Villa,2,496,12,2.392972598784771,5.0
Christian Fuchs,Leicester,2,218,12,2.382132170230686,4.5
Allan Marques Loureiro,Everton,3,502,12,2.375853505561802,5.3
Ashley Westwood,Burnley,3,89,12,2.337263192980119,5.3
Tosin Adarabioyo,Fulham,2,572,12,2.336711720757107,4.5
