player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,13.0,8.450944009988408,10.9
Heung-Min Son,Tottenham,3,390,13.0,7.546774995809251,9.6
Harry Kane,Tottenham,4,388,13.0,7.245632492135033,10.9
Dominic Calvert-Lewin,Everton,4,164,13.0,6.91885716300341,7.900000000000001
Jack Grealish,Aston Villa,3,37,13.0,6.6643785013229655,7.8
Benjamin Chilwell,Chelsea,2,232,13.0,6.4894483352297705,6.2
Mohamed Salah,Liverpool,3,254,13.0,6.098109868888769,12.300000000000002
Kevin De Bruyne,Manchester City,3,272,13.0,6.052781387930774,11.800000000000002
Jamie Vardy,Leicester,4,224,13.0,5.905869181340417,10.3
Patrick Bamford,Leeds,4,202,13.0,5.869450957289723,6.2
Kurt Zouma,Chelsea,2,110,13.0,5.674227121024237,5.7
Wilfried Zaha,Crystal Palace,3,141,13.0,5.39658704950499,7.5
Raheem Sterling,Manchester City,3,276,13.0,5.142633767097984,11.4
James Justin,Leicester,2,239,13.0,5.1319161684589245,4.9
Emiliano Martínez,Aston Villa,1,12,13.0,5.0943641954886605,4.8
Diogo Jota,Liverpool,3,468,13.0,4.907350116157887,6.900000000000001
Reece James,Chelsea,2,123,13.0,4.888111223341799,5.3
Kyle Walker,Manchester City,2,270,13.0,4.7816115229387925,6.2
Riyad Mahrez,Manchester City,3,275,13.0,4.768701727289128,8.4
Andrew Robertson,Liverpool,2,255,13.0,4.675692543079168,7.2
Ederson Santana de Moraes,Manchester City,1,278,13.0,4.567759421252182,6.0
Marcus Rashford,Manchester United,3,306,13.0,4.5017681699360645,9.4
Edouard Mendy,Chelsea,1,548,13.0,4.306868254285626,5.2
Mateusz Klich,Leeds,3,198,13.0,4.275857724851371,5.5
Illan Meslier,Leeds,1,213,13.0,4.270465897692087,4.6
Lukasz Fabianski,West Ham,1,431,13.0,4.099275741118338,5.1
James Ward-Prowse,Southampton,3,370,13.0,4.087226280219399,6.3
Ollie Watkins,Aston Villa,4,514,13.0,3.963328853799897,6.099999999999999
João Pedro Cavaco Cancelo,Manchester City,2,277,13.0,3.9236554875614154,5.5
Jarrod Bowen,West Ham,3,445,13.0,3.91888048884001,6.400000000000001
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13.0,3.8925975840587292,5.7
Pablo Fornals,West Ham,3,450,13.0,3.875976124020203,6.400000000000001
Jannik Vestergaard,Southampton,2,369,13.0,3.797499907864324,4.9
Youri Tielemans,Leicester,3,228,13.0,3.787060617281087,6.400000000000001
James Maddison,Leicester,3,231,13.0,3.7719198308288813,7.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,13.0,3.7228220960072185,5.599999999999999
Tomas Soucek,West Ham,3,449,13.0,3.6248883859994403,5.0
Christian Benteke,Crystal Palace,4,132,13.0,3.619429702837159,5.5
Aaron Cresswell,West Ham,2,435,13.0,3.592765920175618,5.2
Hugo Lloris,Tottenham,1,383,13.0,3.5893805048079135,5.599999999999999
Saïd Benrahma,West Ham,3,587,13.0,3.5854033842020923,6.0
Fabián Balbuena,West Ham,2,443,13.0,3.585034736497006,4.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13.0,3.554657275429633,5.400000000000001
Ferran Torres,Manchester City,3,287,13.0,3.550910089347827,6.900000000000001
Bobby Decordova-Reid,Fulham,4,181,13.0,3.538416894603985,5.3
Sergio Reguilón,Tottenham,2,542,13.0,3.5383021291732697,5.7
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13.0,3.4888581889606995,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13.0,3.488736684286378,5.3
Kasper Schmeichel,Leicester,1,217,13.0,3.485124011800899,5.5
Neal Maupay,Brighton,4,68,13.0,3.4640007510764126,6.099999999999999
Gabriel Fernando de Jesus,Manchester City,4,282,13.0,3.4557567492366683,9.3
Sadio Mané,Liverpool,3,251,13.0,3.448596030867409,11.9
Hakim Ziyech,Chelsea,3,114,13.0,3.432921606527303,8.1
Pascal Groß,Brighton,3,57,13.0,3.4201337585443135,5.8
Ezri Konsa Ngoyo,Aston Villa,2,46,13.0,3.409397204098381,4.7
Vicente Guaita,Crystal Palace,1,128,13.0,3.4060491092115526,4.9
Eberechi Eze,Crystal Palace,3,489,13.0,3.392462949002301,5.8
Raphael Dias Belloli,Leeds,3,570,13.0,3.3633979721325624,5.400000000000001
Tyrone Mings,Aston Villa,2,41,13.0,3.3292316610674817,5.3
Karl Darlow,Newcastle United,1,325,13.0,3.3229758788154093,5.0
André-Frank Zambo Anguissa,Fulham,3,191,13.0,3.3138666420802956,4.5
Ademola Lookman,Fulham,3,557,13.0,3.303569615833492,5.0
Sébastien Haller,West Ham,4,441,13.0,3.2820047239363515,6.099999999999999
Sam Johnstone,West Bromwich Albion,1,417,13.0,3.271408062259404,4.5
Jeffrey Schlupp,Crystal Palace,3,142,13.0,3.2705173873657185,5.400000000000001
Callum Wilson,Newcastle United,4,506,13.0,3.23444010862489,6.599999999999999
Olivier Giroud,Chelsea,4,103,13.0,3.2258120562369776,6.7
Alex McCarthy,Southampton,1,363,13.0,3.2226603103108675,4.6
John McGinn,Aston Villa,3,38,13.0,3.1794176594773442,5.5
Vladimir Coufal,West Ham,2,558,13.0,3.177496076423749,4.6
Ola Aina,Fulham,2,562,13.0,3.149912527393736,4.5
Alphonse Areola,Fulham,1,516,13.0,3.1444432557782087,4.5
John Stones,Manchester City,2,273,13.0,3.119576064541542,4.8
Angelo Ogbonna,West Ham,2,432,13.0,3.1131536091315333,4.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13.0,3.0910187487523477,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13.0,3.0143396535174953,5.7
Wesley Fofana,Leicester,2,561,13.0,3.0062716888265655,5.0
Jonny Evans,Leicester,2,219,13.0,2.9870072607474234,5.5
Solomon March,Brighton,3,65,13.0,2.975656356597931,5.0
Eric Dier,Tottenham,2,391,13.0,2.9543887128056796,5.0
Jack Harrison,Leeds,3,203,13.0,2.937925850693295,5.400000000000001
Tosin Adarabioyo,Fulham,2,572,13.0,2.920887639788249,4.5
Benjamin Mendy,Manchester City,2,274,13.0,2.900348976899226,5.900000000000001
Patrick van Aanholt,Crystal Palace,2,139,13.0,2.8979488006963496,5.400000000000001
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13.0,2.896559878461499,5.3
Stuart Dallas,Leeds,2,200,13.0,2.8938157342405764,4.6
Edinson Cavani,Manchester United,4,569,13.0,2.858520858881788,8.0
Bernd Leno,Arsenal,1,8,13.0,2.854092519165732,5.0
Nick Pope,Burnley,1,96,13.0,2.85167875227215,5.400000000000001
Theo Walcott,Southampton,3,148,13.0,2.847332352297913,5.8
Matt Targett,Aston Villa,2,42,13.0,2.8365403276293146,4.5
Thiago Thiago,Chelsea,2,490,13.0,2.8165464832230325,5.5
Conor Gallagher,West Bromwich Albion,3,544,13.0,2.7941911516319045,5.5
Andros Townsend,Crystal Palace,3,137,13.0,2.7870201938182024,5.8
Romain Saïss,Wolverhampton Wanderers,2,461,13.0,2.7486145885705544,5.1
Matthew Cash,Aston Villa,2,496,13.0,2.747160602406369,5.0
Sander Berge,Sheffield United,3,360,13.0,2.737887823050858,5.0
Danny Welbeck,Brighton,4,588,13.0,2.696464281870148,5.5
Mason Mount,Chelsea,3,120,13.0,2.6828897997786023,6.8
Jordan Pickford,Everton,1,157,13.0,2.6614449609967403,4.9
Kyle Walker-Peters,Southampton,2,375,13.0,2.6548442266421817,4.7
Roberto Firmino,Liverpool,4,249,13.0,2.649262122952775,9.2
Luke Ayling,Leeds,2,197,13.0,2.646454700114452,4.5
Che Adams,Southampton,4,377,13.0,2.6235615285465124,6.0
Alex Nicolao Telles,Manchester United,2,568,13.0,2.61329751780237,5.5
Ross Barkley,Aston Villa,3,106,13.0,2.5440436075552895,5.900000000000001
James McArthur,Crystal Palace,3,130,13.0,2.5349274436504827,5.3
Christian Fuchs,Leicester,2,218,13.0,2.532979896690104,4.5
Ezgjan Alioski,Leeds,2,201,13.0,2.5138684738372503,4.4
Mathew Ryan,Brighton,1,70,13.0,2.5025978480469324,4.4
Michael Keane,Everton,2,156,13.0,2.4839214385572643,5.1
Cheikhou Kouyaté,Crystal Palace,3,133,13.0,2.4819835017575334,5.0
Rodrigo Hernandez,Manchester City,3,286,13.0,2.4775914656866362,5.400000000000001
Richarlison de Andrade,Everton,4,166,13.0,2.454895374794623,7.8
Alisson Ramses Becker,Liverpool,1,252,13.0,2.445653872649945,5.900000000000001
Chris Wood,Burnley,4,91,13.0,2.4384749975626296,6.2
Arthur Masuaku,West Ham,2,442,13.0,2.432123041605067,4.5
Dwight McNeil,Burnley,3,100,13.0,2.4219415198478838,5.7
Curtis Jones,Liverpool,3,263,13.0,2.421272290707728,4.4
Ben Mee,Burnley,2,88,13.0,2.420748131067028,4.9
Callum Robinson,West Bromwich Albion,4,358,13.0,2.4128565544649674,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,13.0,2.397858868934367,4.8
Joel Matip,Liverpool,2,246,13.0,2.3929737535504843,5.400000000000001
Neco Williams,Liverpool,2,264,13.0,2.3919797634353324,4.0
Tariq Lamptey,Brighton,2,77,13.0,2.3847530077306582,4.8
Yerry Mina,Everton,2,162,13.0,2.373955375115173,5.5
Stuart Armstrong,Southampton,3,368,13.0,2.372697639895343,5.5
Tanguy Ndombele,Tottenham,3,405,13.0,2.351583207895367,5.900000000000001
Kalvin Phillips,Leeds,3,204,13.0,2.349256257438982,4.9
Antonee Robinson,Fulham,2,484,13.0,2.3468942477150083,4.4
Joachim Andersen,Fulham,2,571,13.0,2.3430810426921664,4.5
Jacob Ramsey,Aston Villa,3,554,13.0,2.3343819459410966,4.5
Darnell Furlong,West Bromwich Albion,2,422,13.0,2.3327385888532355,4.5
Héctor Bellerín,Arsenal,2,11,13.0,2.3297009871446845,5.2
Marc Albrighton,Leicester,3,221,13.0,2.2982411477837954,5.3
Jan Bednarek,Southampton,2,376,13.0,2.267402006263682,4.6
Nathaniel Clyne,Crystal Palace,2,577,13.0,2.258021875785856,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,13.0,2.25198076061031,4.9
Gary Cahill,Crystal Palace,2,125,13.0,2.2519243905201813,4.5
Phil Foden,Manchester City,3,284,13.0,2.2453488319738852,6.400000000000001
David de Gea,Manchester United,1,291,13.0,2.243294033251042,5.3
Bertrand Traoré,Aston Villa,3,540,13.0,2.2332776398809844,5.900000000000001
Max Kilman,Wolverhampton Wanderers,2,470,13.0,2.2204441769919536,4.3
Ashley Westwood,Burnley,3,89,13.0,2.215380292322345,5.3
James Rodríguez,Everton,3,508,13.0,2.189634178640247,7.7
Gabriel Magalhães,Arsenal,2,494,13.0,2.172160572836521,5.1
Josh Brownhill,Burnley,3,98,13.0,2.1630647745100955,4.9
Aaron Ramsdale,Sheffield United,1,483,13.0,2.159602824602354,4.8
Oriol Romeu Vidal,Southampton,3,364,13.0,2.14655060332168,4.5
Robbie Brady,Burnley,3,95,13.0,2.1428400863133215,5.0
Timo Werner,Chelsea,4,117,13.0,2.125881176127919,9.4
Pierre-Emile Højbjerg,Tottenham,3,396,13.0,2.1197512918803283,4.9
Joël Veltman,Brighton,2,67,13.0,2.0938445026243127,4.3
Matthew Lowton,Burnley,2,92,13.0,2.09198386416964,4.4
Jamal Lewis,Newcastle United,2,513,13.0,2.0894619302632047,4.3
Steven Bergwijn,Tottenham,3,400,13.0,2.08471771742706,7.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13.0,2.081191039489438,5.3
Jairo Riedewald,Crystal Palace,3,144,13.0,2.075122642669802,4.4
Ryan Bertrand,Southampton,2,362,13.0,2.074693184634859,5.0
Nampalys Mendy,Leicester,3,518,13.0,2.067255922941701,4.5
Harry Maguire,Manchester United,2,298,13.0,2.0610452594210855,5.400000000000001
Jonjo Shelvey,Newcastle United,3,321,13.0,2.0405052573174136,5.3
Karlan Grant,West Bromwich Albion,4,582,13.0,2.0346139343034597,5.900000000000001
Victor Lindelöf,Manchester United,2,308,13.0,2.0272190814181017,4.8
John Fleck,Sheffield United,3,346,13.0,2.0088507153022643,5.599999999999999
Mateo Kovacic,Chelsea,3,107,13.0,2.0050552472358003,5.3
Ben Godfrey,Everton,2,566,13.0,1.9924736573143083,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,13.0,1.9883645852385303,4.8
Pierre-Emerick Aubameyang,Arsenal,3,4,13.0,1.9763119915751242,11.5
Matt Phillips,West Bromwich Albion,3,411,13.0,1.9385014566783465,5.1
Ruben Loftus-Cheek,Fulham,3,115,13.0,1.9326739941283428,5.900000000000001
Liam Cooper,Leeds,2,195,13.0,1.931967758303946,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,13.0,1.9316725099375667,5.0
Oliver McBurnie,Sheffield United,4,357,13.0,1.9223177347562734,5.599999999999999
Paul Pogba,Manchester United,3,296,13.0,1.9206766158516124,7.7
Fabio Silva,Wolverhampton Wanderers,4,504,13.0,1.914025329871656,5.2
Charlie Taylor,Burnley,2,97,13.0,1.9113392945479353,4.4
Harvey Barnes,Leicester,3,235,13.0,1.9061243130649703,6.8
Miguel Almirón,Newcastle United,3,339,13.0,1.904756121772951,5.599999999999999
N'Golo Kanté,Chelsea,3,113,13.0,1.90210294318094,4.9
Dennis Praet,Leicester,3,225,13.0,1.894592514462081,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,13.0,1.8945501799289435,4.5
Jeff Hendrick,Newcastle United,3,485,13.0,1.8859470146519317,4.8
Phil Jagielka,Sheffield United,2,529,13.0,1.8685746771047231,4.0
Filip Krovinovic,West Bromwich Albion,3,555,13.0,1.8635014597542827,5.0
Conor Coady,Wolverhampton Wanderers,2,459,13.0,1.858842222289158,5.0
Jordan Henderson,Liverpool,3,244,13.0,1.8496410380460995,5.400000000000001
Georginio Wijnaldum,Liverpool,3,243,13.0,1.8433219308538362,5.3
Ben White,Brighton,2,74,13.0,1.8147847049336254,4.4
Sean Longstaff,Newcastle United,3,480,13.0,1.802967348249547,4.7
Yves Bissouma,Brighton,3,76,13.0,1.798499543475767,4.5
Scott McTominay,Manchester United,3,309,13.0,1.7882557299894184,4.9
Leandro Trossard,Brighton,3,69,13.0,1.7852901497522558,5.900000000000001
Alexandre Lacazette,Arsenal,4,6,13.0,1.7815436011042418,8.3
Fernando Marçal,Wolverhampton Wanderers,2,505,13.0,1.7643418182360724,4.8
Matt Ritchie,Newcastle United,3,322,13.0,1.764041819443518,4.9
Rhian Brewster,Sheffield United,4,262,13.0,1.7504540883226616,4.5
Ayoze Pérez,Leicester,3,229,13.0,1.7461606653567125,6.0
Timothy Castagne,Leicester,2,498,13.0,1.7442475560117074,5.7
Alex Iwobi,Everton,3,159,13.0,1.7324277841477833,5.900000000000001
George Baldock,Sheffield United,2,351,13.0,1.728792104251684,5.1
Declan Rice,West Ham,3,448,13.0,1.7257398038808864,4.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13.0,1.7245867936295485,5.3
Fernando Luiz Rosa,Manchester City,2,266,13.0,1.7116135349464237,5.400000000000001
Aaron Wan-Bissaka,Manchester United,2,313,13.0,1.6955534766495948,5.400000000000001
Mason Greenwood,Manchester United,3,315,13.0,1.6662197978093263,7.099999999999999
Rodrigo Moreno,Leeds,4,492,13.0,1.6619516969003423,5.7
Gylfi Sigurdsson,Everton,3,150,13.0,1.6509122421625417,6.8
Dwight Gayle,Newcastle United,4,329,13.0,1.6373298398310592,5.900000000000001
Romaine Sawyers,West Bromwich Albion,3,413,13.0,1.619768004848435,4.8
Fabio Henrique Tavares,Liverpool,3,253,13.0,1.6110972118449602,5.400000000000001
Mario Lemina,Fulham,3,493,13.0,1.5974308945409585,4.5
Oliver Burke,Sheffield United,3,424,13.0,1.5943988015626285,4.3
Luke Shaw,Manchester United,2,300,13.0,1.5918315250971053,4.8
Wilfred Ndidi,Leicester,3,236,13.0,1.5916644873802028,4.8
Mason Holgate,Everton,2,165,13.0,1.5900332664886105,4.8
Aymeric Laporte,Manchester City,2,280,13.0,1.578969860866458,6.0
Ciaran Clark,Newcastle United,2,324,13.0,1.5651925729282015,4.5
Rob Holding,Arsenal,2,16,13.0,1.565003640727065,4.4
