player_name,player_team,element_type,element,round,value,transfers,label
Mohamed Salah,Liverpool,3,254,15.0,12.5,IN,2.0
Jack Grealish,Aston Villa,3,37,15.0,7.8,IN,2.0
Heung-Min Son,Tottenham,3,390,15.0,9.7,IN,3.0
Jamie Vardy,Leicester,4,224,15.0,10.2,IN,5.0
Andrew Robertson,Liverpool,2,255,15.0,7.2,IN,2.0
Anwar El Ghazi,Aston Villa,3,45,15.0,5.7,IN,9.0
Dominic Calvert-Lewin,Everton,4,164,15.0,7.9,IN,1.0
James Maddison,Leicester,3,231,15.0,7.1,IN,4.0
Illan Meslier,Leeds,1,213,15.0,4.6,IN,11.0
Kyle Walker,Manchester City,2,270,15.0,6.2,IN,0.0
Stuart Dallas,Leeds,2,200,15.0,4.7,IN,6.0
Neco Williams,Liverpool,2,264,15.0,4.0,IN,0.0
Fraser Forster,Southampton,1,523,15.0,4.0,IN,0.0
Pascal Struijk,Leeds,2,211,15.0,3.9,IN,7.0
Rhian Brewster,Sheffield United,4,262,15.0,4.5,IN,2.0
