player_name,player_team,element_type,element,round,points,value
Mohamed Salah,Liverpool,3,254,16.0,11.290633,12.6
Jack Grealish,Aston Villa,3,37,16.0,8.764175,7.8
Illan Meslier,Leeds,1,213,16.0,8.470925,4.6
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,8.392566,11.1
Emiliano Martínez,Aston Villa,1,12,16.0,6.981538,5.0
Ollie Watkins,Aston Villa,4,514,16.0,6.6138144,6.1
James Maddison,Leicester,3,231,16.0,6.23284,7.2
Sam Johnstone,West Bromwich Albion,1,417,16.0,5.4592843,4.5
Marcus Rashford,Manchester United,3,306,16.0,5.013945,9.5
Kortney Hause,Aston Villa,2,39,16.0,4.986013,4.4
Patrick Bamford,Leeds,4,202,16.0,4.9073143,6.5
Wesley Fofana,Leicester,2,561,16.0,4.8982797,5.0
Dominic Calvert-Lewin,Everton,4,164,16.0,4.7885,8.0
Jamie Vardy,Leicester,4,224,16.0,4.6963,10.1
James Ward-Prowse,Southampton,3,370,16.0,4.6822023,6.3
Edouard Mendy,Chelsea,1,548,16.0,4.6437674,5.2
Anwar El Ghazi,Aston Villa,3,45,16.0,4.624135,5.7
Harry Kane,Tottenham,4,388,16.0,4.606419,11.0
Hugo Lloris,Tottenham,1,383,16.0,4.5301175,5.6
James Justin,Leicester,2,239,16.0,4.476376,5.0
Roberto Firmino,Liverpool,4,249,16.0,4.43532,9.3
Andrew Robertson,Liverpool,2,255,16.0,4.357161,7.3
Callum Wilson,Newcastle United,4,506,16.0,4.2842927,6.6
Vladimir Coufal,West Ham,2,558,16.0,4.261472,4.7
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,4.219503,5.7
Benjamin Chilwell,Chelsea,2,232,16.0,4.1674285,6.1
Theo Walcott,Southampton,3,148,16.0,4.1487107,5.8
Andros Townsend,Crystal Palace,3,137,16.0,4.09454,5.7
Ayoze Pérez,Leicester,3,229,16.0,4.0806403,6.0
Riyad Mahrez,Manchester City,3,275,16.0,4.0708303,8.2
Karlan Grant,West Bromwich Albion,4,582,16.0,4.0622854,5.8
Jonny Evans,Leicester,2,219,16.0,4.0597777,5.5
Wilfried Zaha,Crystal Palace,3,141,16.0,4.041705,7.5
Alphonse Areola,Fulham,1,516,16.0,4.006243,4.5
Kyle Walker,Manchester City,2,270,16.0,3.9836495,6.1
Kyle Walker-Peters,Southampton,2,375,16.0,3.9817736,4.8
Kurt Zouma,Chelsea,2,110,16.0,3.968284,5.9
Pascal Groß,Brighton,3,57,16.0,3.9594247,5.8
Joachim Andersen,Fulham,2,571,16.0,3.9351156,4.5
Leandro Trossard,Brighton,3,69,16.0,3.9029737,5.8
Aaron Cresswell,West Ham,2,435,16.0,3.8783655,5.3
Trent Alexander-Arnold,Liverpool,2,259,16.0,3.8021235,7.2
Mason Mount,Chelsea,3,120,16.0,3.7242582,6.9
Luke Ayling,Leeds,2,197,16.0,3.6715612,4.5
Jan Bednarek,Southampton,2,376,16.0,3.6076663,4.8
Youri Tielemans,Leicester,3,228,16.0,3.5953183,6.4
Lukasz Fabianski,West Ham,1,431,16.0,3.5716333,5.1
Ademola Lookman,Fulham,3,557,16.0,3.5219593,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,3.5065866,5.9
Alexandre Lacazette,Arsenal,4,6,16.0,3.4910772,8.2
Danny Welbeck,Brighton,4,588,16.0,3.4463265,5.5
Sergio Reguilón,Tottenham,2,542,16.0,3.4429832,5.7
Jack Harrison,Leeds,3,203,16.0,3.4282339,5.4
Darnell Furlong,West Bromwich Albion,2,422,16.0,3.4236226,4.5
Jacob Murphy,Newcastle United,3,497,16.0,3.3945096,4.9
Solomon March,Brighton,3,65,16.0,3.3851717,5.0
Romaine Sawyers,West Bromwich Albion,3,413,16.0,3.3815684,4.8
Timothy Castagne,Leicester,2,498,16.0,3.374691,5.7
Alex McCarthy,Southampton,1,363,16.0,3.3597913,4.7
Ruben Loftus-Cheek,Fulham,3,115,16.0,3.3414786,5.9
Eberechi Eze,Crystal Palace,3,489,16.0,3.3397267,5.8
Chris Wood,Burnley,4,91,16.0,3.3165197,6.2
Heung-Min Son,Tottenham,3,390,16.0,3.3077176,9.7
Conor Gallagher,West Bromwich Albion,3,544,16.0,3.290001,5.5
Georginio Wijnaldum,Liverpool,3,243,16.0,3.2778761,5.3
Angelo Ogbonna,West Ham,2,432,16.0,3.2459924,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,3.2145913,5.7
Thiago Thiago,Chelsea,2,490,16.0,3.2077446,5.6
Mateusz Klich,Leeds,3,198,16.0,3.2069416,5.5
Joel Matip,Liverpool,2,246,16.0,3.1956248,5.5
Ezgjan Alioski,Leeds,2,201,16.0,3.1769266,4.4
Jarrod Bowen,West Ham,3,445,16.0,3.1687527,6.4
Cengiz Ünder,Leicester,3,541,16.0,3.1522725,5.8
Patrick van Aanholt,Crystal Palace,2,139,16.0,3.138141,5.4
Ederson Santana de Moraes,Manchester City,1,278,16.0,3.1157258,6.0
Neco Williams,Liverpool,2,264,16.0,3.05806,4.0
Christian Benteke,Crystal Palace,4,132,16.0,3.0492423,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,3.0069807,5.3
Curtis Jones,Liverpool,3,263,16.0,2.9906986,4.4
Che Adams,Southampton,4,377,16.0,2.987925,6.1
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,2.9878635,5.0
John McGinn,Aston Villa,3,38,16.0,2.979426,5.5
John Stones,Manchester City,2,273,16.0,2.9396455,4.9
David de Gea,Manchester United,1,291,16.0,2.9334779,5.3
Eric Dier,Tottenham,2,391,16.0,2.9196618,5.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,2.8819194,5.5
Tosin Adarabioyo,Fulham,2,572,16.0,2.859986,4.5
Tomas Soucek,West Ham,3,449,16.0,2.8496635,5.1
Takumi Minamino,Liverpool,3,258,16.0,2.8491187,6.0
Rhian Brewster,Sheffield United,4,262,16.0,2.8210568,4.5
Raheem Sterling,Manchester City,3,276,16.0,2.8021226,11.4
Charlie Taylor,Burnley,2,97,16.0,2.7893884,4.5
Antonee Robinson,Fulham,2,484,16.0,2.760454,4.4
Fabio Henrique Tavares,Liverpool,3,253,16.0,2.7525005,5.4
Stuart Armstrong,Southampton,3,368,16.0,2.734103,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,2.7332995,5.6
Christian Fuchs,Leicester,2,218,16.0,2.7118096,4.5
Matheus Pereira,West Bromwich Albion,3,481,16.0,2.7101748,5.6
Ashley Barnes,Burnley,4,87,16.0,2.6987457,6.0
Fraser Forster,Southampton,1,523,16.0,2.6829941,4.0
Nick Pope,Burnley,1,96,16.0,2.6749434,5.4
Tariq Lamptey,Brighton,2,77,16.0,2.671725,4.7
Sadio Mané,Liverpool,3,251,16.0,2.6632512,11.9
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,2.6484122,4.8
Fabián Balbuena,West Ham,2,443,16.0,2.6475747,4.4
Ben Mee,Burnley,2,88,16.0,2.6409197,4.9
Saïd Benrahma,West Ham,3,587,16.0,2.6393678,6.0
Matt Targett,Aston Villa,2,42,16.0,2.6377218,4.6
Héctor Bellerín,Arsenal,2,11,16.0,2.636467,5.1
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,2.6280541,4.7
Ola Aina,Fulham,2,562,16.0,2.6242573,4.5
Karl Darlow,Newcastle United,1,325,16.0,2.5902245,5.0
André-Frank Zambo Anguissa,Fulham,3,191,16.0,2.5784276,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,2.574801,5.0
Ciaran Clark,Newcastle United,2,324,16.0,2.5631673,4.5
Ross Barkley,Aston Villa,3,106,16.0,2.5445557,5.9
Aleksandar Mitrović,Fulham,4,184,16.0,2.531255,5.5
Tanguy Ndombele,Tottenham,3,405,16.0,2.522659,5.9
Nampalys Mendy,Leicester,3,518,16.0,2.4928539,4.5
Neal Maupay,Brighton,4,68,16.0,2.4674854,6.1
Harvey Barnes,Leicester,3,235,16.0,2.4374478,6.7
Marc Albrighton,Leicester,3,221,16.0,2.42467,5.3
Callum Robinson,West Bromwich Albion,4,358,16.0,2.3975732,5.4
Kieran Gibbs,West Bromwich Albion,2,407,16.0,2.3895655,4.3
Matthew Cash,Aston Villa,2,496,16.0,2.3706267,5.0
Daniel James,Manchester United,3,311,16.0,2.34397,6.2
Gabriel Magalhães,Arsenal,2,494,16.0,2.3280368,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,2.3207946,4.8
Vicente Guaita,Crystal Palace,1,128,16.0,2.3033464,4.9
Matthew Lowton,Burnley,2,92,16.0,2.2959697,4.4
Gareth Bale,Tottenham,3,543,16.0,2.2785099,9.3
Scott McTominay,Manchester United,3,309,16.0,2.2753098,4.9
Steven Alzate,Brighton,3,79,16.0,2.2715657,4.3
Wilfred Ndidi,Leicester,3,236,16.0,2.2590272,4.8
Matt Phillips,West Bromwich Albion,3,411,16.0,2.1901128,5.1
Tyrone Mings,Aston Villa,2,41,16.0,2.1877496,5.4
Alex Nicolao Telles,Manchester United,2,568,16.0,2.1373808,5.5
Kasper Schmeichel,Leicester,1,217,16.0,2.1245666,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,2.107543,4.5
Ferran Torres,Manchester City,3,287,16.0,2.1043875,6.9
Ashley Westwood,Burnley,3,89,16.0,2.1037626,5.3
Harry Maguire,Manchester United,2,298,16.0,2.088913,5.4
Jeff Hendrick,Newcastle United,3,485,16.0,2.0834506,4.7
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,2.07624,4.9
Nicolas Pépé,Arsenal,3,18,16.0,2.0472815,7.6
Harrison Reed,Fulham,3,373,16.0,2.0367837,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,2.0276031,6.3
Sébastien Haller,West Ham,4,441,16.0,2.0239475,6.1
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,2.0229757,5.4
Bernd Leno,Arsenal,1,8,16.0,2.0193675,4.9
Bobby Decordova-Reid,Fulham,4,181,16.0,2.0074408,5.3
Jannik Vestergaard,Southampton,2,369,16.0,2.0039575,4.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,1.9644929,5.5
Victor Lindelöf,Manchester United,2,308,16.0,1.9339733,4.8
Raphael Dias Belloli,Leeds,3,570,16.0,1.9105328,5.4
Virgil van Dijk,Liverpool,2,250,16.0,1.9100791,6.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,1.9028351,4.9
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,1.8740185,9.1
Nathan Aké,Manchester City,2,279,16.0,1.8460023,5.4
Nathaniel Clyne,Crystal Palace,2,577,16.0,1.8263336,4.5
Dara O'Shea,West Bromwich Albion,2,425,16.0,1.8189533,4.3
Oliver Norwood,Sheffield United,3,349,16.0,1.8172272,4.6
Bertrand Traoré,Aston Villa,3,540,16.0,1.806443,5.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,1.7968206,5.0
