player_name,player_team,element_type,element,value,transfers,label
Andrew Robertson,Liverpool,2,255,7.2,,9.0
Anwar El Ghazi,Aston Villa,3,45,5.7,IN,7.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.9,,6.0
Harry Kane,Tottenham,4,388,10.9,,
Illan Meslier,Leeds,1,213,4.6,,6.0
Jack Grealish,Aston Villa,3,37,7.8,,2.0
James Justin,Leicester,2,239,4.9,,2.0
Patrick Bamford,Leeds,4,202,5.9,,8.0
Rhian Brewster,Sheffield United,4,262,4.5,,2.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.5,,
Mohamed Salah,Liverpool,3,254,12.6,IN,3.0
Alex McCarthy,Southampton,1,363,4.6,,9.0
Jannik Vestergaard,Southampton,2,369,4.5,,0.0
Kurt Zouma,Chelsea,2,110,5.7,,0.0
Oliver Burke,Sheffield United,3,424,4.3,,0.0
Heung-Min Son,Tottenham,3,390,9.6,OUT,
James Ward-Prowse,Southampton,3,370,6.3,OUT,3.0
