player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,18.0,11.3,5.7480307
Emiliano Martínez,Aston Villa,1,12,18.0,5.0,5.7205048
Karl Darlow,Newcastle United,1,325,18.0,5.0,5.6661224
Riyad Mahrez,Manchester City,3,275,18.0,8.1,5.586915
Callum Wilson,Newcastle United,4,506,18.0,6.5,5.5022297
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,6.0,5.429804
Bertrand Traoré,Aston Villa,3,540,18.0,5.9,5.092457
Dominic Calvert-Lewin,Everton,4,164,18.0,7.8,4.8451095
Marcus Rashford,Manchester United,3,306,18.0,9.6,4.8295045
Heung-Min Son,Tottenham,3,390,18.0,9.8,4.7690063
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,5.8,4.728681
Jack Grealish,Aston Villa,3,37,18.0,7.7,4.6580615
Harry Kane,Tottenham,4,388,18.0,11.0,4.643121
Chris Wood,Burnley,4,91,18.0,6.2,4.4377556
Emile Smith Rowe,Arsenal,3,23,18.0,4.4,4.332825
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,5.4,4.305378
Fabian Schär,Newcastle United,2,334,18.0,4.9,4.1986575
John Stones,Manchester City,2,273,18.0,5.0,4.1611433
Ollie Watkins,Aston Villa,4,514,18.0,6.1,4.1281543
Tyrone Mings,Aston Villa,2,41,18.0,5.4,4.0644407
Hugo Lloris,Tottenham,1,383,18.0,5.6,4.0261483
Eric Dier,Tottenham,2,391,18.0,5.1,3.9059403
Anwar El Ghazi,Aston Villa,3,45,18.0,5.8,3.8582273
Matthew Cash,Aston Villa,2,496,18.0,5.0,3.7526484
Bukayo Saka,Arsenal,3,24,18.0,5.3,3.5679014
Ashley Barnes,Burnley,4,87,18.0,6.0,3.5554388
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,5.1,3.5083494
Harry Maguire,Manchester United,2,298,18.0,5.4,3.4199243
Neal Maupay,Brighton,4,68,18.0,6.1,3.3513656
David McGoldrick,Sheffield United,4,344,18.0,5.2,3.3067706
Wilfried Zaha,Crystal Palace,3,141,18.0,7.4,3.289799
Matt Ritchie,Newcastle United,3,322,18.0,4.9,3.2825212
Vicente Guaita,Crystal Palace,1,128,18.0,4.8,3.251025
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,5.7,3.2426906
Kevin De Bruyne,Manchester City,3,272,18.0,11.7,3.2354438
Rhian Brewster,Sheffield United,4,262,18.0,4.5,3.2270837
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,4.7,3.1536946
Robbie Brady,Burnley,3,95,18.0,5.0,3.152979
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,5.0,3.1426857
Ferran Torres,Manchester City,3,287,18.0,6.9,3.0538373
Edinson Cavani,Manchester United,4,569,18.0,7.8,3.0523524
Eric Bailly,Manchester United,2,310,18.0,4.9,3.0449739
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,5.7,3.0433939
DeAndre Yedlin,Newcastle United,2,335,18.0,4.3,3.0306787
Ben Mee,Burnley,2,88,18.0,4.9,3.012198
Matt Targett,Aston Villa,2,42,18.0,4.6,3.009454
Jeff Hendrick,Newcastle United,3,485,18.0,4.6,2.9563215
Ilkay Gündogan,Manchester City,3,271,18.0,5.4,2.9532225
Matthew Longstaff,Newcastle United,3,487,18.0,4.9,2.9340644
Sergio Reguilón,Tottenham,2,542,18.0,5.7,2.926981
Andros Townsend,Crystal Palace,3,137,18.0,5.7,2.9144554
John McGinn,Aston Villa,3,38,18.0,5.5,2.9077218
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,5.0,2.8644834
Yerry Mina,Everton,2,162,18.0,5.6,2.8620305
Allan Saint-Maximin,Newcastle United,3,338,18.0,5.1,2.8537858
Chris Basham,Sheffield United,2,345,18.0,4.6,2.8527913
Ciaran Clark,Newcastle United,2,324,18.0,4.5,2.8164504
Raheem Sterling,Manchester City,3,276,18.0,11.4,2.805111
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,5.4,2.7980986
Jacob Murphy,Newcastle United,3,497,18.0,4.9,2.7084556
Josh Brownhill,Burnley,3,98,18.0,4.9,2.6562772
Matthew Lowton,Burnley,2,92,18.0,4.4,2.629891
Aaron Ramsdale,Sheffield United,1,483,18.0,4.7,2.601223
James McArthur,Crystal Palace,3,130,18.0,5.2,2.584031
Bernd Leno,Arsenal,1,8,18.0,4.9,2.4919608
Pablo Marí,Arsenal,2,10,18.0,4.4,2.4782648
Ben Godfrey,Everton,2,566,18.0,5.0,2.4331293
Christian Benteke,Crystal Palace,4,132,18.0,5.5,2.4253163
Rob Holding,Arsenal,2,16,18.0,4.5,2.38924
Kortney Hause,Aston Villa,2,39,18.0,4.4,2.3786418
Eberechi Eze,Crystal Palace,3,489,18.0,5.8,2.3665102
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,7.4,2.3586314
Max Kilman,Wolverhampton Wanderers,2,470,18.0,4.1,2.322491
Tyrick Mitchell,Crystal Palace,2,146,18.0,3.9,2.2516189
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,5.5,2.2306025
Patrick van Aanholt,Crystal Palace,2,139,18.0,5.4,2.228392
Alex Nicolao Telles,Manchester United,2,568,18.0,5.5,2.2123597
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,4.9,2.1912658
Mason Holgate,Everton,2,165,18.0,4.8,2.1827536
Héctor Bellerín,Arsenal,2,11,18.0,5.1,2.1666117
John Egan,Sheffield United,2,353,18.0,4.7,2.1614425
Jamal Lewis,Newcastle United,2,513,18.0,4.3,2.1225803
Ross Barkley,Aston Villa,3,106,18.0,5.9,2.114124
Tanguy Ndombele,Tottenham,3,405,18.0,5.9,2.0659564
Pascal Groß,Brighton,3,57,18.0,5.8,2.0617414
Sean Longstaff,Newcastle United,3,480,18.0,4.7,2.0517476
Michael Keane,Everton,2,156,18.0,5.1,2.0436826
Joël Veltman,Brighton,2,67,18.0,4.3,2.0400085
Oliver Burke,Sheffield United,3,424,18.0,4.3,2.0267262
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,4.4,2.0204458
Danny Welbeck,Brighton,4,588,18.0,5.5,1.9784502
Nathan Aké,Manchester City,2,279,18.0,5.4,1.938106
David de Gea,Manchester United,1,291,18.0,5.3,1.9249469
