player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,11.4,IN,,17.0
Patrick Bamford,Leeds,4,202,22.0,6.6,IN,,5.0
Heung-Min Son,Tottenham,3,390,22.0,9.8,IN,,2.0
Jack Grealish,Aston Villa,3,37,22.0,7.7,IN,,6.0
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,IN,,4.0
Dominic Calvert-Lewin,Everton,4,164,22.0,7.6,IN,,9.0
Ilkay Gündogan,Manchester City,3,271,22.0,5.8,IN,,8.0
Mohamed Salah,Liverpool,3,254,22.0,12.6,IN,,2.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,6.0,IN,,6.0
Aaron Cresswell,West Ham,2,435,22.0,5.5,IN,,1.0
James Justin,Leicester,2,239,22.0,5.1,IN,,15.0
Alphonse Areola,Fulham,1,516,22.0,4.5,IN,YES,2.0
Pascal Struijk,Leeds,2,211,22.0,3.9,IN,YES,1.0
Rhian Brewster,Sheffield United,4,262,22.0,4.5,IN,YES,0.0
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.9,IN,YES,0.0
