player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Raheem Sterling,Manchester City,3,276,24.0,11.6,IN,,7.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,6.1,IN,,2.0
Dominic Calvert-Lewin,Everton,4,164,24.0,7.7,IN,,0.0
Ashley Barnes,Burnley,4,87,24.0,6.0,IN,,11.0
Ben Mee,Burnley,2,88,24.0,5.0,IN,,6.0
Lucas Digne,Everton,2,155,24.0,6.1,IN,,5.0
Alphonse Areola,Fulham,1,516,24.0,4.5,IN,,8.0
Ademola Lookman,Fulham,3,557,24.0,5.0,IN,,5.0
Heung-Min Son,Tottenham,3,390,24.0,9.6,IN,,2.0
Harry Kane,Tottenham,4,388,24.0,11.0,IN,,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.5,IN,,9.0
Pascal Struijk,Leeds,2,211,24.0,3.9,IN,YES,6.0
Oliver Burke,Sheffield United,3,424,24.0,4.2,IN,YES,0.0
Tyrick Mitchell,Crystal Palace,2,146,24.0,3.9,IN,YES,0.0
Jed Steer,Aston Villa,1,32,24.0,3.9,IN,YES,0.0
