player_name,player_team,element_type,element,round,value,transfers,Substitute
Patrick Bamford,Leeds,4,202,25.0,6.9,IN,
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,11.6,IN,
Stuart Dallas,Leeds,2,200,25.0,5.0,IN,
Emiliano Martínez,Aston Villa,1,12,25.0,5.3,IN,
Ilkay Gündogan,Manchester City,3,271,25.0,6.1,IN,
Heung-Min Son,Tottenham,3,390,25.0,9.5,IN,
Aaron Cresswell,West Ham,2,435,25.0,5.8,IN,
Ollie Watkins,Aston Villa,4,514,25.0,6.5,IN,
Mohamed Salah,Liverpool,3,254,25.0,12.6,IN,
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.1,IN,
James Ward-Prowse,Southampton,3,370,25.0,6.0,IN,
Pascal Struijk,Leeds,2,211,25.0,3.9,IN,YES
Alex McCarthy,Southampton,1,363,25.0,4.5,IN,YES
Ryan Bertrand,Southampton,2,362,25.0,5.0,IN,YES
David McGoldrick,Sheffield United,4,344,25.0,5.2,IN,YES
