mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_features_to_select,param_step,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
4.967481375,0.473487519,0.243526538,0.09522477,187,5,"{'n_features_to_select': 187, 'step': 5}",0.246301249,0.233513494,0.229556785,0.236457176,0.007145778,1,0.237704156,0.24405556,0.246633423,0.242797713,0.003752296
10.6522239,0.393534163,0.292833487,0.028700151,184,5,"{'n_features_to_select': 184, 'step': 5}",0.244212788,0.232141628,0.226841614,0.234398677,0.007269118,2,0.235673531,0.241631596,0.24484615,0.240717092,0.003800129
15.83258867,0.216570267,0.22853454,0.085607278,178,5,"{'n_features_to_select': 178, 'step': 5}",0.244202566,0.232166576,0.226813547,0.23439423,0.007271695,3,0.235630699,0.241622725,0.244842244,0.240698556,0.003816954
10.39370759,0.347199866,0.328478972,0.073096126,183,5,"{'n_features_to_select': 183, 'step': 5}",0.244213013,0.232132441,0.226822774,0.234389409,0.0072767,4,0.235673483,0.241631434,0.244844562,0.240716493,0.003799562
15.75796835,0.042217019,0.210880677,0.028312943,179,5,"{'n_features_to_select': 179, 'step': 5}",0.244202577,0.232144,0.226813768,0.234386782,0.007273936,5,0.23563082,0.241623511,0.244842243,0.240698858,0.003816964
19.92258008,0.142095804,0.324814638,0.019190284,173,5,"{'n_features_to_select': 173, 'step': 5}",0.244147619,0.23224956,0.226762992,0.234386724,0.00725635,6,0.235565387,0.241523093,0.24475548,0.240614653,0.003806433
10.08390554,0.599106376,0.265853246,0.119660881,186,5,"{'n_features_to_select': 186, 'step': 5}",0.244186528,0.232135884,0.226837297,0.234386569,0.007259391,7,0.235675206,0.241631395,0.244847048,0.240717883,0.003799697
10.91342568,0.242183209,0.302159468,0.036914874,185,5,"{'n_features_to_select': 185, 'step': 5}",0.244189826,0.232131948,0.226836366,0.234386047,0.007261605,8,0.235674995,0.241631405,0.244846248,0.240717549,0.003799502
19.80797633,0.348734449,0.28516833,0.024268667,172,5,"{'n_features_to_select': 172, 'step': 5}",0.244137371,0.232253363,0.226761983,0.234384239,0.007251736,9,0.235562347,0.241522705,0.244754944,0.240613332,0.003807552
15.5680759,0.514441428,0.30515631,0.09462147,181,5,"{'n_features_to_select': 181, 'step': 5}",0.244212547,0.232127737,0.226808108,0.234382797,0.00728206,10,0.235671285,0.241631038,0.244844049,0.240715457,0.003800317
10.95705032,0.279268279,0.231868347,0.046240383,182,5,"{'n_features_to_select': 182, 'step': 5}",0.244213174,0.232128096,0.226805196,0.234382155,0.007283315,11,0.235672851,0.241631241,0.244844052,0.240716048,0.003799642
24.21011448,0.292060255,0.280508995,0.04709143,171,5,"{'n_features_to_select': 171, 'step': 5}",0.244125005,0.232256437,0.226761528,0.23438099,0.007246051,12,0.235550966,0.241522678,0.244754939,0.240609528,0.003812581
16.0244863,0.25059954,0.262180964,0.111542701,180,5,"{'n_features_to_select': 180, 'step': 5}",0.244203058,0.232127585,0.226809599,0.234380081,0.007277289,13,0.235630855,0.241630794,0.244844008,0.240701885,0.003818176
20.20908101,0.137261243,0.245862405,0.080011692,176,5,"{'n_features_to_select': 176, 'step': 5}",0.244215182,0.232079766,0.226834751,0.234376566,0.007279026,14,0.235622715,0.241605935,0.244804076,0.240677575,0.003805324
24.15049124,0.307044407,0.347800732,0.014506881,170,5,"{'n_features_to_select': 170, 'step': 5}",0.244122284,0.232217765,0.226763191,0.234367747,0.00724805,15,0.235550207,0.241451409,0.24475463,0.240585415,0.003807257
19.92657701,0.311024399,0.342803876,0.046888707,174,5,"{'n_features_to_select': 174, 'step': 5}",0.244144838,0.232182795,0.226768931,0.234365522,0.007259649,16,0.235565429,0.241529552,0.244762612,0.240619197,0.003809515
15.9408644,0.176431877,0.283841769,0.051670067,177,5,"{'n_features_to_select': 177, 'step': 5}",0.244215138,0.232096358,0.226761314,0.234357603,0.00730269,17,0.23562268,0.241613729,0.244813256,0.240683222,0.003809292
