player_name,player_team,element_type,element,round,value,points
Kevin De Bruyne,Manchester City,3,272,26.0,11.8,11.842510546667402
Harry Kane,Tottenham,4,388,26.0,11.1,11.301826056110848
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.6,10.97180138723313
Jamie Vardy,Leicester,4,224,26.0,10.1,10.515778675790171
Mohamed Salah,Liverpool,3,254,26.0,12.6,9.734222089075933
Raheem Sterling,Manchester City,3,276,26.0,11.6,9.730666846764493
Marcus Rashford,Manchester United,3,306,26.0,9.6,9.60566864813227
Heung-Min Son,Tottenham,3,390,26.0,9.5,9.408750118899626
Timo Werner,Chelsea,4,117,26.0,9.2,8.950257051658458
Ilkay Gündogan,Manchester City,3,271,26.0,6.1,8.889316843563927
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.1,8.78513637051896
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.1,8.678406493046827
Dominic Calvert-Lewin,Everton,4,164,26.0,7.7,8.663476658776952
Ederson Santana de Moraes,Manchester City,1,278,26.0,6.1,8.603565778481261
Harvey Barnes,Leicester,3,235,26.0,6.9,8.42518158299642
Sadio Mané,Liverpool,3,251,26.0,11.8,8.113889750872833
Kasper Schmeichel,Leicester,1,217,26.0,5.5,7.716771488688751
John Stones,Manchester City,2,273,26.0,5.2,7.6392421999133155
Richarlison de Andrade,Everton,4,166,26.0,7.9,7.545727255724566
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.6,7.44414167284931
Ollie Watkins,Aston Villa,4,514,26.0,6.5,7.398071933661482
James Maddison,Leicester,3,231,26.0,7.3,7.374060506341314
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,7.4,7.365739472081615
Mason Mount,Chelsea,3,120,26.0,6.8,7.3398251545415665
Roberto Firmino,Liverpool,4,249,26.0,9.2,7.202378504591474
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,5.7,7.148275362663412
Luke Shaw,Manchester United,2,300,26.0,5.1,7.132594264712947
Riyad Mahrez,Manchester City,3,275,26.0,8.1,7.13196859677094
Emiliano Martínez,Aston Villa,1,12,26.0,5.3,7.093361486655926
Jordan Pickford,Everton,1,157,26.0,4.8,7.085772047261873
Alphonse Areola,Fulham,1,516,26.0,4.5,7.018153222924441
James Rodríguez,Everton,3,508,26.0,7.7,7.013715524464198
Matheus Pereira,West Bromwich Albion,3,481,26.0,5.4,6.971217819359739
Lucas Digne,Everton,2,155,26.0,6.1,6.934061854863236
Harry Maguire,Manchester United,2,298,26.0,5.5,6.910535130233028
David de Gea,Manchester United,1,291,26.0,5.3,6.834991036619673
Anthony Martial,Manchester United,4,303,26.0,8.7,6.830097191617055
Hugo Lloris,Tottenham,1,383,26.0,5.6,6.76771907204232
Youri Tielemans,Leicester,3,228,26.0,6.4,6.678038313449525
César Azpilicueta,Chelsea,2,102,26.0,5.7,6.660775525360974
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,6.0,6.648114087277811
Andrew Robertson,Liverpool,2,255,26.0,7.2,6.569463805170001
