player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,IN,,16.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,IN,,2.0
Riyad Mahrez,Manchester City,3,275,27.0,8.1,IN,,20.0
Danny Ings,Southampton,4,366,27.0,8.4,IN,,1.0
Harry Kane,Tottenham,4,388,27.0,11.1,IN,,19.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,11.6,IN,,10.0
James Ward-Prowse,Southampton,3,370,27.0,5.9,IN,,18.0
Jannik Vestergaard,Southampton,2,369,27.0,4.7,IN,,8.0
Ollie Watkins,Aston Villa,4,514,27.0,6.6,IN,,2.0
Emiliano Martínez,Aston Villa,1,12,27.0,5.3,IN,,7.0
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.6,IN,,6.0
Ben Johnson,West Ham,2,452,27.0,3.9,IN,YES,1.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,4.2,IN,YES,0.0
Neco Williams,Liverpool,2,264,27.0,3.8,IN,YES,2.0
Fabricio Agosto Ramírez,Fulham,1,171,27.0,3.9,IN,YES,0.0
