player_name,player_team,element_type,element,round,value,points
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,11.575401113965698
Raheem Sterling,Manchester City,3,276,27.0,11.6,9.916955159642884
Riyad Mahrez,Manchester City,3,275,27.0,8.1,8.747099088170716
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,8.056255659088002
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,9.2,7.9360344872261965
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,6.2,7.412916348912903
Ederson Santana de Moraes,Manchester City,1,278,27.0,6.1,6.707104013898558
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,7.4,6.457839296796507
Heung-Min Son,Tottenham,3,390,27.0,9.5,6.4150417993811395
Danny Ings,Southampton,4,366,27.0,8.4,6.342680637244238
Harry Kane,Tottenham,4,388,27.0,11.1,6.1088283012656
Ilkay Gündogan,Manchester City,3,271,27.0,6.2,5.926212118604369
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,11.6,5.887488990719327
Kyle Walker,Manchester City,2,270,27.0,6.1,5.526911066510863
Mohamed Salah,Liverpool,3,254,27.0,12.6,5.468561359952991
James Ward-Prowse,Southampton,3,370,27.0,5.9,5.3222242635526795
Nathan Redmond,Southampton,3,365,27.0,6.4,5.000045780543341
Aymeric Laporte,Manchester City,2,280,27.0,6.0,4.930085824468321
Rodrigo Hernandez,Manchester City,3,286,27.0,5.3,4.906167791822142
Patrick Bamford,Leeds,4,202,27.0,6.8,4.729345846075575
Sadio Mané,Liverpool,3,251,27.0,11.8,4.7172169175854375
Jan Bednarek,Southampton,2,376,27.0,4.9,4.578535382155432
Ollie Watkins,Aston Villa,4,514,27.0,6.6,4.543872539000946
Jannik Vestergaard,Southampton,2,369,27.0,4.7,4.540497962836279
Emiliano Martínez,Aston Villa,1,12,27.0,5.3,4.482490126090484
Ryan Bertrand,Southampton,2,362,27.0,5.0,4.369508866671576
Jamie Vardy,Leicester,4,224,27.0,10.2,4.317375790995746
John Stones,Manchester City,2,273,27.0,5.2,4.195302651860899
Gareth Bale,Tottenham,3,543,27.0,9.3,4.183847470507732
Jesse Lingard,West Ham,3,301,27.0,6.0,4.157390992201334
Mason Mount,Chelsea,3,120,27.0,6.8,4.142839729521421
Trent Alexander-Arnold,Liverpool,2,259,27.0,7.4,4.101346063488402
Sergio Agüero,Manchester City,4,268,27.0,10.3,4.065276549794859
Timo Werner,Chelsea,4,117,27.0,9.2,4.016078650686888
Moussa Djenepo,Southampton,3,382,27.0,5.4,4.001676623229041
Roberto Firmino,Liverpool,4,249,27.0,9.2,3.9966588610863267
Stuart Armstrong,Southampton,3,368,27.0,5.5,3.9914925140180726
Marcus Rashford,Manchester United,3,306,27.0,9.6,3.958001166279325
Aaron Cresswell,West Ham,2,435,27.0,5.8,3.9320911893872177
Dominic Calvert-Lewin,Everton,4,164,27.0,7.8,3.9314838066233175
Che Adams,Southampton,4,377,27.0,5.8,3.927319828871741
Hugo Lloris,Tottenham,1,383,27.0,5.6,3.910127217605474
Nick Pope,Burnley,1,96,27.0,5.6,3.9067950230527657
Andrew Robertson,Liverpool,2,255,27.0,7.2,3.856530713909544
