player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,,,0.0
Harry Kane,Tottenham,4,388,28.0,11.1,,,2.0
Richarlison de Andrade,Everton,4,166,28.0,8.0,IN,,2.0
Emiliano Martínez,Aston Villa,1,12,28.0,5.3,,,3.0
Timo Werner,Chelsea,4,117,28.0,9.2,,,1.0
James Ward-Prowse,Southampton,3,370,28.0,5.9,,,2.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.1,,,6.0
Mason Mount,Chelsea,3,120,28.0,6.8,,,3.0
Sam Johnstone,West Bromwich Albion,1,417,28.0,4.5,,YES,3.0
Luke Shaw,Manchester United,2,300,28.0,5.0,,,9.0
Aaron Wan-Bissaka,Manchester United,2,313,28.0,5.6,,,5.0
Matheus Pereira,West Bromwich Albion,3,481,28.0,5.4,,,2.0
Harrison Reed,Fulham,3,373,28.0,4.4,,YES,2.0
John Stones,Manchester City,2,273,28.0,4.9,,YES,14.0
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.9,,YES,0.0
Danny Ings,Southampton,4,366,28.0,8.4,OUT,,0.0
