player_name,player_team,element_type,element,value,transfers,Substitute
Ademola Lookman,Fulham,3,557,5.0,,
Alexandre Lacazette,Arsenal,4,6,8.1,IN,
Bernd Leno,Arsenal,1,8,5.0,IN,YES
Emiliano Martínez,Aston Villa,1,12,5.3,,
Gareth Bale,Tottenham,3,543,9.6,IN,
Harry Kane,Tottenham,4,388,11.1,,
Jesse Lingard,West Ham,3,301,6.1,IN,
Joachim Andersen,Fulham,2,571,4.5,IN,YES
Leandro Trossard,Brighton,3,69,5.8,IN,YES
Lewis Dunk,Brighton,2,62,5.0,IN,
Matt Targett,Aston Villa,2,42,5.1,IN,YES
Ola Aina,Fulham,2,562,4.6,IN,
Ollie Watkins,Aston Villa,4,514,6.3,,
Raphael Dias Belloli,Leeds,3,570,5.6,IN,
Stuart Dallas,Leeds,2,200,5.1,IN,
Alphonse Areola,Fulham,1,516,4.5,OUT,
André-Frank Zambo Anguissa,Fulham,3,191,4.5,OUT,
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.5,OUT,
Danny Ings,Southampton,4,366,8.4,OUT,
Heung-Min Son,Tottenham,3,390,9.5,OUT,
João Pedro Cavaco Cancelo,Manchester City,2,277,5.5,OUT,
Lucas Digne,Everton,2,155,6.1,OUT,
Mason Mount,Chelsea,3,120,6.8,OUT,
Pascal Struijk,Leeds,2,211,4.0,OUT,
Rúben Santos Gato Alves Dias,Manchester City,2,556,5.9,OUT,
Tyrick Mitchell,Crystal Palace,2,146,3.9,OUT,
