player_name,player_team,element_type,element,round,value,transfers,Substitute
Harry Kane,Tottenham,4,388,29.0,11.5,IN,
Alexandre Lacazette,Arsenal,4,6,29.0,8.1,IN,
Raphael Dias Belloli,Leeds,3,570,29.0,5.6,IN,
Jesse Lingard,West Ham,3,301,29.0,6.1,IN,
Ademola Lookman,Fulham,3,557,29.0,5.1,IN,
Gareth Bale,Tottenham,3,543,29.0,9.6,IN,
Ollie Watkins,Aston Villa,4,514,29.0,6.6,IN,
Leandro Trossard,Brighton,3,69,29.0,5.8,IN,YES
Emiliano Martínez,Aston Villa,1,12,29.0,5.4,IN,
Ola Aina,Fulham,2,562,29.0,4.6,IN,
Lewis Dunk,Brighton,2,62,29.0,5.0,IN,
Stuart Dallas,Leeds,2,200,29.0,5.1,IN,
Bernd Leno,Arsenal,1,8,29.0,5.0,IN,YES
Matt Targett,Aston Villa,2,42,29.0,5.1,IN,YES
Joachim Andersen,Fulham,2,571,29.0,4.5,IN,YES
