player_name,player_team,element_type,element,value,transfers,Substitute
Aaron Cresswell,West Ham,2,435,5.9,IN,
Alexandre Lacazette,Arsenal,4,6,8.1,IN,
Emiliano Martínez,Aston Villa,1,12,4.8,,
Gareth Bale,Tottenham,3,543,9.6,IN,
Harry Kane,Tottenham,4,388,11.1,,
Illan Meslier,Leeds,1,213,4.6,IN,YES
Kieran Tierney,Arsenal,2,17,5.2,IN,YES
Leandro Trossard,Brighton,3,69,5.8,IN,YES
Lewis Dunk,Brighton,2,62,5.0,IN,
Matt Targett,Aston Villa,2,42,5.1,IN,YES
Ollie Watkins,Aston Villa,4,514,6.4,,
Pascal Groß,Brighton,3,57,5.8,IN,
Pierre-Emerick Aubameyang,Arsenal,3,4,11.5,IN,
Raphael Dias Belloli,Leeds,3,570,5.6,IN,
Stuart Dallas,Leeds,2,200,5.1,IN,
Aaron Ramsdale,Sheffield United,1,483,4.6,OUT,
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,OUT,
Harrison Reed,Fulham,3,373,4.4,OUT,
Heung-Min Son,Tottenham,3,390,9.5,OUT,
Ilkay Gündogan,Manchester City,3,271,5.8,OUT,
Jamaal Lascelles,Newcastle United,2,328,4.2,OUT,
John Stones,Manchester City,2,273,5.2,OUT,
Kevin De Bruyne,Manchester City,3,272,11.8,OUT,
Lucas Digne,Everton,2,155,6.1,OUT,
Luke Shaw,Manchester United,2,300,5.1,OUT,
Patrick Bamford,Leeds,4,202,6.8,OUT,
Tyrick Mitchell,Crystal Palace,2,146,3.9,OUT,
