player_name,player_team,element_type,element,value,transfers,Substitute
Aaron Cresswell,West Ham,2,435,5.9,IN,
Ademola Lookman,Fulham,3,557,5.1,IN,
Alexandre Lacazette,Arsenal,4,6,8.1,IN,
Emiliano Martínez,Aston Villa,1,12,5.3,,
Gareth Bale,Tottenham,3,543,9.6,IN,
Harry Kane,Tottenham,4,388,11.1,,
Illan Meslier,Leeds,1,213,4.6,IN,YES
Kieran Tierney,Arsenal,2,17,5.2,IN,
Lewis Dunk,Brighton,2,62,5.0,IN,YES
Ollie Watkins,Aston Villa,4,514,6.6,IN,
Pascal Groß,Brighton,3,57,5.8,IN,
Raphael Dias Belloli,Leeds,3,570,5.6,IN,
Stuart Dallas,Leeds,2,200,5.1,IN,
Tomas Soucek,West Ham,3,449,5.3,IN,YES
Tyrone Mings,Aston Villa,2,41,5.4,IN,YES
Aaron Wan-Bissaka,Manchester United,2,313,5.6,OUT,
Harrison Reed,Fulham,3,373,4.4,OUT,
James Ward-Prowse,Southampton,3,370,5.9,OUT,
John Stones,Manchester City,2,273,4.9,OUT,
Kevin De Bruyne,Manchester City,3,272,11.8,OUT,
Luke Shaw,Manchester United,2,300,5.0,OUT,
Mason Mount,Chelsea,3,120,6.8,OUT,
Matheus Pereira,West Bromwich Albion,3,481,5.4,OUT,
Richarlison de Andrade,Everton,4,166,8.0,OUT,
Rúben Santos Gato Alves Dias,Manchester City,2,556,6.1,OUT,
Sam Johnstone,West Bromwich Albion,1,417,4.5,OUT,
Timo Werner,Chelsea,4,117,9.2,OUT,
Tyrick Mitchell,Crystal Palace,2,146,3.9,OUT,
