player_name,player_team,element_type,element,value,transfers,label
Aleksandar Mitrović,Fulham,4,184,6.0,,2.0
Alex McCarthy,Southampton,1,363,4.5,,6.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,,0.0
Dale Stephens,Brighton,3,55,4.5,,2.0
David Martin,West Ham,1,429,4.0,,0.0
Dominic Calvert-Lewin,Everton,4,164,7.2,IN,6.0
Heung-Min Son,Tottenham,3,390,9.0,,1.0
Jake Vokins,Southampton,2,380,4.0,,0.0
James Justin,Leicester,2,239,4.6,IN,1.0
James Rodríguez,Everton,3,508,7.5,IN,2.0
Kevin De Bruyne,Manchester City,3,272,11.6,IN,2.0
Matt Doherty,Tottenham,2,457,6.0,,2.0
Michail Antonio,West Ham,4,437,6.5,,2.0
Mohamed Salah,Liverpool,3,254,12.0,,5.0
Trent Alexander-Arnold,Liverpool,2,259,7.5,,7.0
Allan Saint-Maximin,Newcastle United,3,338,5.5,OUT,0.0
John Egan,Sheffield United,2,353,5.0,OUT,0.0
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,OUT,2.0
Timo Werner,Chelsea,4,117,9.5,OUT,2.0
