player_name,player_team,element_type,element,round,points,value
Harry Kane,Tottenham,4,388,6.0,8.73,10.8
Heung-Min Son,Tottenham,3,390,6.0,7.07,9.4
Mohamed Salah,Liverpool,3,254,6.0,6.61,12.3
Andros Townsend,Crystal Palace,3,137,6.0,6.06,6.1
Wilfried Zaha,Crystal Palace,3,141,6.0,5.82,7.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,6.0,5.81,10.5
Marcus Rashford,Manchester United,3,306,6.0,5.74,9.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,6.0,5.55,8.5
Callum Wilson,Newcastle United,4,506,6.0,5.39,6.5
Riyad Mahrez,Manchester City,3,275,6.0,5.38,8.5
Raheem Sterling,Manchester City,3,276,6.0,5.28,11.6
Ademola Lookman,Fulham,3,557,6.0,5.17,5.0
Dominic Calvert-Lewin,Everton,4,164,6.0,5.17,7.7
Kai Havertz,Chelsea,3,500,6.0,4.94,8.4
Andrew Robertson,Liverpool,2,255,6.0,4.91,7.1
Aleksandar Mitrović,Fulham,4,184,6.0,4.87,5.9
Danny Ings,Southampton,4,366,6.0,4.8,8.5
James Rodríguez,Everton,3,508,6.0,4.78,8.0
Vicente Guaita,Crystal Palace,1,128,6.0,4.75,5.0
Tosin Adarabioyo,Fulham,2,572,6.0,4.72,4.5
Tyrick Mitchell,Crystal Palace,2,146,6.0,4.64,4.2
Nick Pope,Burnley,1,96,6.0,4.63,5.5
Lucas Digne,Everton,2,155,6.0,4.61,6.2
Harvey Barnes,Leicester,3,235,6.0,4.52,7.0
Neal Maupay,Brighton,4,68,6.0,4.52,6.6
Ola Aina,Fulham,2,562,6.0,4.51,4.5
Richarlison de Andrade,Everton,4,166,6.0,4.44,7.9
Jordan Pickford,Everton,1,157,6.0,4.41,5.0
Michy Batshuayi,Crystal Palace,4,108,6.0,4.4,5.8
James Maddison,Leicester,3,231,6.0,4.38,7.0
Mathew Ryan,Brighton,1,70,6.0,4.36,4.5
Max Kilman,Wolverhampton Wanderers,2,470,6.0,4.31,4.1
Trent Alexander-Arnold,Liverpool,2,259,6.0,4.26,7.5
Ross Barkley,Aston Villa,3,106,6.0,4.24,5.9
Pablo Fornals,West Ham,3,450,6.0,4.16,6.4
Jorge Luiz Frello Filho,Chelsea,3,105,6.0,4.15,5.2
Danny Welbeck,Brighton,4,588,6.0,4.1,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,6.0,4.1,5.2
Kyle Walker,Manchester City,2,270,6.0,4.08,6.0
Gareth Bale,Tottenham,3,543,6.0,4.07,9.5
Karlan Grant,West Bromwich Albion,4,582,6.0,4.05,6.0
Ollie Watkins,Aston Villa,4,514,6.0,4.03,6.0
Conor Coady,Wolverhampton Wanderers,2,459,6.0,4.02,5.0
John McGinn,Aston Villa,3,38,6.0,4.02,5.5
Aaron Wan-Bissaka,Manchester United,2,313,6.0,4.01,5.4
Emiliano Martínez,Aston Villa,1,12,6.0,4.01,4.8
